Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"10","24938","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","4V","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"40","26688","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","0","D1","H0","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26689","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","E1","H0","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26690","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","F1","H0","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","26691","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","D3","J9","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"20","26692","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","E3","J9","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"10","26693","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","J9","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"20","26694","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","D3","K2","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"20","26695","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","0","E3","K2","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"10","26696","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","K2","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR  LECTURE (B) "
"20","27357","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","1I","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","27521","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","4V","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"50","22092","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","","30","","A","LLAB","Y"," 300- 415PM","MW","","","","GUPTA,R","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"50","22093","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","","30","","A","LLAB","Y"," 100- 215PM","MW","DRGS","1117","","ZEHRA,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"25","22094","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22095","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22096","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 900- 950AM","F","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22097","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y","1000-1050AM","F","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"50","22418","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","","30","","A","LLAB","Y"," 545- 700PM","MW","OCNPS","0100","","SYMPSON,W","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"25","22419","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 545- 635PM","W","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22420","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 710- 800PM","W","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22421","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22422","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y"," 710- 800PM","R","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22423","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","REC","Y","1100-1150AM","F","DRGS","1105","","STAFF","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"35","22611","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","0","","","30","","A","LLAB","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","THIS SECTION DOES NOT REQUIRE A RECITATION. "
"40","24555","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","0","A1","9H","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24556","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","0","B1","9H","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24557","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","0","C1","9H","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","24558","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","A3","2I","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"10","24559","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","2I","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"10","24560","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","C3","2I","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"20","24939","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","A3","4W","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"10","24940","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","4W","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"20","24941","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","C3","4W","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"40","25553","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","0","D1","2E","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25554","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","E1","2E","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25555","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","2E","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"20","25556","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","D3","5B","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"10","25557","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","5B","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"20","25558","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","F3","5B","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"20","25559","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","D3","3C","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"10","25560","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","3C","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"10","25561","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","3C","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","STAFF","","20","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"15","29427","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","0","","","A","","A","TRAD","Y"," 420- 535PM","TR","ECSB","","","CHRISOCHOID,N","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"0","27680","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","31121","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"103","20596","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","0","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"103","20597","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","0","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"103","21780","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","0","A1","","A","","A","TRAD","Y"," 545- 700PM","TR","OCNPS","0200","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"38","22099","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 710- 940PM","T","DRGS","1105","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22100","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22101","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22102","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22103","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22104","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y","1200- 230PM","F","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22105","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 300- 530PM","F","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22167","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 710- 940PM","W","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"38","22168","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 710- 940PM","R","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"40","22169","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22170","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22171","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y"," 710- 800PM","M","DRGS","1105","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22172","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22173","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22174","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22175","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"40","22176","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"30","26345","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","Q1","","A","","A","TRAD","Y"," 830-1100AM","S","DRGS","1105","","DECKER,L","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY RECITATION. "
"30","26346","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","Q2","","31","","A","TRAD","Y","1200- 230PM","S","DRGS","1105","","DECKER,L","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY LAB. "
"30","26347","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","Q3","","C","","A","TRAD","Y"," 245- 335PM","S","DRGS","1105","","DECKER,L","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS."
"20","31628","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","0","B1","W5","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","90","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"30","31630","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","B1","W5","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","90","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"30","31661","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","B1","W5","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","90","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"5","31662","CS","150","PROBLEM SOLVING & PRGMNG I","4","5","0","B1","W5","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","90","0","1","ASYN","11-JAN-20","27-APR-20","5","0","5"
"20","31663","CS","150","PROBLEM SOLVING & PRGMNG I","0","20","0","B2","CP","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","O","IBRAHIM,S","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"30","31664","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","CP","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"30","31665","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","CP","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"30","31666","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B2","CP","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"20","31667","CS","150","PROBLEM SOLVING & PRGMNG I","0","20","0","B3","HN","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","O","IBRAHIM,S","","30","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"30","31671","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B3","HN","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","IBRAHIM,S","","30","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"30","31673","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","B3","HN","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","IBRAHIM,S","","30","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","31674","CS","150","PROBLEM SOLVING & PRGMNG I","0","5","0","B3","HN","C","I","V","SYNC","Y"," 710- 800PM","M","WC8","","O","IBRAHIM,S","","30","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"50","21634","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","0","","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","GROVE,R","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"50","26320","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","0","","","A","","A","TRAD","Y"," 710- 825PM","TR","DRGS","1117","","DECKER,L","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"30","32024","CS","195","TPCS:PRACT MACHN LEARN & APPLI","1","30","0","","","A","","A","TRAD","Y","1100-1150AM","T","DRGS","1115","","BRUNELLE,J","IN","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"50","20595","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","0","C1","","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","EL MESALAMI,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"26","20598","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","C2","","B","","A","LAB","Y"," 420- 650PM","M","DRGS","1115","","EL MESALAMI,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"26","20599","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","C2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"35","22177","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","0","C3","","C","","A","REC","Y","1100-1150AM","R","DRGS","1105","","EL MESALAMI,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"35","22178","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","0","C3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1115","","EL MESALAMI,A","","","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
