Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","24937","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","5","B3","SC064","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"1","24938","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","2","C3","SC064","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (A) "
"7","26688","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","30","D1","SC063","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","33","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"7","26689","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","3","E1","SC063","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","33","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"7","26690","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","0","F1","SC063","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","33","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","26691","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","15","D3","SC062","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","17","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"3","26692","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","2","E3","SC062","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","17","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"3","26693","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC062","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","17","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"4","26694","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","15","D3","SC061","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"4","26695","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","1","E3","SC061","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (B) "
"4","26696","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","SC061","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR  LECTURE (B) "
"3","27357","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","SC065","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"1","27521","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"0","22092","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","50","Q1","","30","","A","LLAB","Y"," 300- 415PM","MW","ED2","1112","","GUPTA,R","","","50","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"3","22093","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","47","Q1","","30","","A","LLAB","Y"," 100- 215PM","MW","DRGS","1117","","ZEHRA,S","","","47","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"1","22094","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","24","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","GUPTA,R","","","24","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"12","22095","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","13","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","GUPTA,R","","","13","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"9","22096","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","16","Q3","","C","","A","REC","Y"," 900- 950AM","F","DRGS","1105","","GUPTA,R","","","16","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"0","22097","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","25","Q3","","C","","A","REC","Y","1000-1050AM","F","DRGS","1105","","GUPTA,R","","","25","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"5","22418","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","45","Q1","","30","","A","LLAB","Y"," 545- 700PM","MW","OCNPS","0100","","SYMPSON,W","","","45","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"13","22419","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","12","Q3","","C","","A","REC","Y"," 545- 635PM","W","DRGS","1105","","GUPTA,R","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"10","22420","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","15","Q3","","C","","A","REC","Y"," 710- 800PM","W","DRGS","1105","","GUPTA,R","","","15","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"2","22421","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","23","Q3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1105","","GUPTA,R","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"23","22422","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","2","Q3","","C","","A","REC","Y"," 710- 800PM","R","DRGS","1105","","GUPTA,R","","","2","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"13","22423","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","12","Q3","","C","","A","REC","Y","1100-1150AM","F","DRGS","1105","","GUPTA,R","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"6","22611","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","29","","","30","","A","LLAB","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,A","","","29","1","CLAS","11-JAN-20","27-APR-20","0","0","0","THIS SECTION DOES NOT REQUIRE A RECITATION. "
"9","24555","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","24","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","31","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"9","24556","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","3","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","31","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"9","24557","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","4","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","31","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","24558","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","13","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,R","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"4","24559","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","2","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,R","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"4","24560","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","STAFF","","20","16","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE D "
"5","24939","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","11","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","GUPTA,R","","20","15","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"5","24940","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","GUPTA,R","","20","15","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"5","24941","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","3","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","GUPTA,R","","20","15","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (D) "
"3","25553","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","31","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","25554","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","3","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","25555","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","3","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","25556","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","17","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","GUPTA,R","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"1","25557","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","STAFF","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"1","25558","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","2","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","GUPTA,R","","20","19","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"2","25559","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","14","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","GUPTA,R","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"2","25560","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","3","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","GUPTA,R","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"2","25561","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","1","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","GUPTA,R","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION FOR LECTURE (C) "
"3","33081","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,W","","40","37","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","33082","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","V","SYNC","Y"," 710- 800PM","W","WEB8","","O","STAFF","","20","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","29427","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","10","","","A","","A","TRAD","Y"," 420- 535PM","TR","ECSB","","","CHRISOCHOID,N","","","10","1","CLAS","11-JAN-20","27-APR-20","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"0","27680","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","31121","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"7","20596","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","96","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","96","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"13","20597","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","90","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","90","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"53","21780","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","50","A1","","A","","A","TRAD","Y"," 545- 700PM","TR","OCNPS","0200","","IBRAHIM,S","","","50","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"19","22099","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","19","A2","","31","","A","LAB","Y"," 710- 940PM","T","DRGS","1105","","IBRAHIM,S","","","19","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"8","22100","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","30","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","30","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"5","22101","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","33","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","33","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"3","22102","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","35","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","35","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"5","22103","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","33","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","33","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"13","22104","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","25","A2","","31","","A","LAB","Y","1200- 230PM","F","DRGS","1115","","IBRAHIM,S","","","25","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"8","22105","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","30","A2","","31","","A","LAB","Y"," 300- 530PM","F","DRGS","1115","","IBRAHIM,S","","","30","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"26","22167","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","12","A2","","31","","A","LAB","Y"," 710- 940PM","W","DRGS","1115","","IBRAHIM,S","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"18","22168","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","20","A2","","31","","A","LAB","Y"," 710- 940PM","R","DRGS","1115","","IBRAHIM,S","","","20","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"19","22169","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","21","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"2","22170","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","38","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","38","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"19","22171","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","21","A3","","C","","A","REC","Y"," 710- 800PM","M","DRGS","1105","","IBRAHIM,S","","","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"5","22172","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","35","A3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","IBRAHIM,S","","","35","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"12","22173","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","28","A3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","IBRAHIM,S","","","28","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"21","22174","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","19","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","19","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"2","22175","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","38","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","38","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"4","22176","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","36","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","36","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"7","26345","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","23","Q1","","A","","A","TRAD","Y"," 830-1100AM","S","DRGS","1105","","DECKER,L","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY RECITATION. "
"7","26346","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","23","Q2","","31","","A","TRAD","Y","1200- 230PM","S","DRGS","1105","","DECKER,L","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY LAB. "
"7","26347","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","23","Q3","","C","","A","TRAD","Y"," 245- 335PM","S","DRGS","1105","","DECKER,L","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS."
"6","31628","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","5","B1","SC052","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","31630","CS","150","PROBLEM SOLVING & PRGMNG I","4","36","31","E1","SC052","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","31661","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","7","H1","SC052","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","31662","CS","150","PROBLEM SOLVING & PRGMNG I","4","5","1","V1","SC052","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","31663","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","B2","SC054","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","O","IBRAHIM,S","","30","24","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"6","31664","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","16","E2","SC054","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","30","24","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"6","31665","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","3","H2","SC054","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","30","24","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"6","31666","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","V2","SC054","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","30","24","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","31667","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","20","0","B3","SC053","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","O","IBRAHIM,S","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","31671","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","20","E3","SC053","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","IBRAHIM,S","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","31673","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","3","H3","SC053","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","IBRAHIM,S","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","31674","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC053","C","I","V","SYNC","Y"," 710- 800PM","M","WC8","","O","IBRAHIM,S","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","32748","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","1","B2","SC126","31","I","B","SYNC","Y"," 420- 700PM","M","WC2","","O","IBRAHIM,S","","25","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","32753","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","15","E2","SC126","31","I","E","SYNC","Y"," 420- 700PM","M","WC5","","O","IBRAHIM,S","","25","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","32754","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","H2","SC126","31","I","H","SYNC","Y"," 420- 700PM","M","WC7","","O","IBRAHIM,S","","25","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","32755","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC126","31","I","V","SYNC","Y"," 420- 700PM","M","WC8","","O","IBRAHIM,S","","25","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"4","32756","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","20","5","B3","SC127","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","IBRAHIM,S","","25","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"4","32759","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","11","E3","SC127","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,S","","25","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
