CRN,SUBJ,CRSE,XLST CAP,ENR,LINK,XLST GROUP,OVERALL CAP,OVERALL ENR
33469,CS,361,40,9,,28,40,0
30101,CS,367,20,27,,,,0
30102,CS,367,20,2,,,,0
30103,CS,367,20,2,,,,0
30104,CS,368,40,18,,,,0
30105,CS,368,20,12,,,,0
30106,CS,368,20,1,,,,0
31734,CS,381,40,0,,1E,40,0
31735,CS,381,40,0,,1E,40,0
31736,CS,381,25,0,,1E,40,0
32793,CS,381,25,0,,S6,25,0
32798,CS,381,25,0,,S6,25,0
32799,CS,381,25,0,,S6,25,0
33118,CS,381,25,11,,S6,25,0
33119,CS,381,25,10,,1E,40,0
30107,CS,390,9,2,,CVD209,25,0
35426,CS,411W,10,0,Q3,SC018,10,0
35427,CS,411W,10,9,Q3,SC018,10,0
35428,CS,411W,10,0,S3,SC018,10,0
35429,CS,411W,10,0,U3,SC018,10,0
35430,CS,411W,20,0,Q1,,,0
35431,CS,411W,20,7,S1,,,0
35432,CS,411W,20,1,U1,,,0
35155,CS,417,25,0,,SC019,25,0
35156,CS,417,25,3,,SC019,25,0
35157,CS,417,25,2,,SC019,25,0
35158,CS,417,18,1,,SC019,25,0
35159,CS,417,25,3,,SC019,25,0
35160,CS,417,25,2,,SC019,25,0
35161,CS,417,25,5,,SC019,25,0
35301,CS,417,25,0,,SC019,25,0
30108,CS,460,10,0,,CVD210,35,0
33972,CS,462,30,0,,SC020,30,0
33973,CS,462,30,6,,SC020,30,0
33974,CS,462,30,6,,SC020,30,0
33975,CS,462,30,0,,SC020,30,0
34674,CS,462,30,5,,SC021,30,0
34675,CS,462,30,11,,SC021,30,0
34676,CS,462,30,12,,SC021,30,0
35922,CS,463,30,1,,SC07,30,0
35923,CS,463,30,1,,SC07,30,0
35924,CS,463,30,16,,SC07,30,0
32421,CS,471,50,8,,7P,30,0
32422,CS,471,50,2,,7P,30,0
32423,CS,471,50,0,,7P,30,0
33174,CS,471,50,13,,7P,30,0
33275,CS,471,17,11,,CVD211,35,0
32743,CS,497,10,2,,,,0
32757,CS,497,10,14,,,,0
32764,CS,497,3,17,,,,0
32765,CS,497,10,3,,,,0
32775,CS,497,10,0,,,,0
33970,CS,497,5,0,,,,0
35358,CS,497,5,0,,,,0
35162,CS,517,50,0,,SC019,25,0
35163,CS,517,30,0,,SC019,25,0
35164,CS,517,50,0,,SC019,25,0
35165,CS,517,18,0,,SC019,25,0
35166,CS,517,50,2,,SC019,25,0
35167,CS,517,50,2,,SC019,25,0
35168,CS,517,50,2,,SC019,25,0
33976,CS,562,30,0,,SC020,30,0
33977,CS,562,30,0,,SC020,30,0
33978,CS,562,30,1,,SC020,30,0
33979,CS,562,30,1,,SC020,30,0
35925,CS,563,30,0,,SC07,30,0
35926,CS,563,30,3,,SC07,30,0
35927,CS,563,30,4,,SC07,30,0
33971,CS,597,5,1,,,,0
30109,CS,667,20,0,,,,0
30110,CS,667,20,4,,,,0
30111,CS,667,20,9,,,,0
30112,CS,669,20,1,,,,0
30113,CS,669,20,0,,,,0
30114,CS,669,20,0,,,,0
32663,CS,690,15,0,,,,0
33940,CS,690,50,0,,SC057,50,0
33941,CS,690,50,1,,SC057,50,0
33942,CS,690,50,0,,SC057,50,0
33943,CS,690,50,0,,SC057,50,0
30115,CS,697,20,3,,,,0
30116,CS,697,20,0,,,,0
30117,CS,697,20,6,,,,0
30118,CS,697,20,1,,,,0
30119,CS,697,20,0,,,,0
30120,CS,697,20,0,,,,0
30121,CS,697,20,0,,,,0
30122,CS,697,20,0,,,,0
30123,CS,697,20,0,,,,0
30124,CS,697,20,0,,,,0
30125,CS,697,20,0,,,,0
30126,CS,697,20,0,,,,0
30127,CS,697,20,0,,,,0
31098,CS,697,5,0,,,,0
30128,CS,698,20,0,,,,0
30129,CS,698,20,0,,,,0
30130,CS,698,20,0,,,,0
30131,CS,698,20,0,,,,0
30132,CS,698,20,0,,,,0
30133,CS,698,20,0,,,,0
30134,CS,698,20,0,,,,0
30135,CS,698,20,0,,,,0
30136,CS,698,20,0,,,,0
30137,CS,698,20,0,,,,0
30138,CS,698,20,0,,,,0
30139,CS,698,20,0,,,,0
30140,CS,698,20,0,,,,0
30141,CS,698,20,0,,,,0
30142,CS,699,5,0,,,,0
30143,CS,699,5,0,,,,0
30144,CS,699,5,0,,,,0
30145,CS,699,5,0,,,,0
30146,CS,699,5,0,,,,0
30147,CS,699,5,0,,,,0
30148,CS,699,5,0,,,,0
30149,CS,699,5,0,,,,0
30150,CS,699,5,0,,,,0
30151,CS,699,5,0,,,,0
30152,CS,699,5,0,,,,0
30153,CS,699,5,0,,,,0
30154,CS,699,5,0,,,,0
31106,CS,699,5,0,,,,0
31787,CS,773,50,0,,1P,50,0
31788,CS,773,50,0,,1P,50,0
31789,CS,773,50,0,,1P,50,0
33938,CS,773,50,0,,1P,50,0
30155,CS,791,5,0,,,,0
30156,CS,791,5,5,,,,0
30157,CS,791,5,9,,,,0
30158,CS,791,5,2,,,,0
30159,CS,791,5,0,,,,0
30160,CS,791,5,0,,,,0
30161,CS,791,5,0,,,,0
30162,CS,791,5,0,,,,0
30163,CS,791,5,0,,,,0
30164,CS,791,5,0,,,,0
30165,CS,791,5,0,,,,0
30166,CS,791,5,0,,,,0
30167,CS,791,5,0,,,,0
30168,CS,791,5,0,,,,0
34261,CS,791,5,0,,,,0
34263,CS,791,5,0,,,,0
34265,CS,791,5,0,,,,0
31790,CS,873,50,0,,1P,50,0
31791,CS,873,50,0,,1P,50,0
31792,CS,873,50,0,,1P,50,0
33939,CS,873,50,0,,1P,50,0
30169,CS,891,5,0,,,,0
30170,CS,891,5,0,,,,0
30171,CS,891,5,1,,,,0
30172,CS,891,5,0,,,,0
30173,CS,891,5,0,,,,0
30174,CS,891,5,0,,,,0
30175,CS,891,5,0,,,,0
30176,CS,891,5,0,,,,0
30177,CS,891,5,0,,,,0
30178,CS,891,5,0,,,,0
30179,CS,891,5,0,,,,0
30180,CS,891,5,0,,,,0
30181,CS,891,5,0,,,,0
34262,CS,891,5,0,,,,0
34264,CS,891,5,0,,,,0
34266,CS,891,5,1,,,,0
31345,CS,896,10,0,,,,0
30182,CS,899,20,0,,,,0
30183,CS,899,20,0,,,,0
30184,CS,899,20,1,,,,0
30185,CS,899,20,0,,,,0
30186,CS,899,20,0,,,,0
30187,CS,899,20,0,,,,0
30188,CS,899,20,0,,,,0
30189,CS,899,20,0,,,,0
30190,CS,899,20,0,,,,0
30191,CS,899,20,0,,,,0
30192,CS,899,20,0,,,,0
30193,CS,899,20,0,,,,0
30194,CS,899,20,1,,,,0
30195,CS,899,20,0,,,,0
30196,CS,899,20,0,,,,0
30197,CS,899,20,0,,,,0
30198,CS,899,20,0,,,,0
30199,CS,899,20,0,,,,0
30200,CS,899,20,1,,,,0
30201,CS,899,20,0,,,,0
30202,CS,899,20,0,,,,0
30203,CS,899,20,0,,,,0
30204,CS,899,20,0,,,,0
30205,CS,899,20,0,,,,0
30206,CS,899,20,0,,,,0
30207,CS,899,20,0,,,,0
30208,CS,899,20,0,,,,0
30209,CS,899,20,0,,,,0
30210,CS,899,20,0,,,,0
30211,CS,899,20,0,,,,0
30212,CS,899,20,0,,,,0
31080,CS,899,5,0,,,,0
31146,CS,899,5,0,,,,0
31147,CS,899,5,0,,,,0
31334,CS,899,5,0,,,,0
33513,CS,899,5,0,,,,0
33515,CS,899,5,0,,,,0
33534,CS,899,1,0,,,,0
34048,CS,899,5,0,,,,0
34795,CS,899,5,0,,,,0
35567,CS,899,5,0,,,,0
30213,CS,999,20,0,,,,0
