"40","13955","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","L1","BP","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"20","13956","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","BL","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13957","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","BL","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13958","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","BL","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13959","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","2X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13960","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","2X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13961","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","2X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","16554","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","Q3","2X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"40","16555","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","Q1","BP","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17556","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","5","0","F3","1X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","17639","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","0","","","30","","A","TRAD","Y"," 420- 535PM","MW","DRGS","2110","","GUPTA,A","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"38","20398","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","2","R1","EX","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"38","20400","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","S1","EX","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"38","20401","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","T1","EX","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"19","20403","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","1","R3","LD","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"19","20404","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","S3","LD","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"10","20405","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","LD","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"19","20406","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","1","R3","66","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"19","20409","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","S3","66","C","I","E","SYNC","Y"," 900- 950AM","F","WEB5","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"10","20410","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","66","C","I","H","SYNC","Y"," 900- 950AM","F","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"17","xlist--BT","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","3","C3","","C","I","B","SYNC","Y"," 810- 900PM","T","(varies)","","","SYMPSON,W","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"18","xlist--3X","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","2","C3","","C","I","B","SYNC","Y"," 810- 900PM","R","(varies)","","","SYMPSON,W","","20","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"19","xlist--BW","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","F3","","C","I","B","SYNC","Y"," 710- 800PM","T","(varies)","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"20","xlist--4X","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","F3","","C","I","B","SYNC","Y"," 710- 800PM","R","(varies)","","","GUPTA,R","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"20","xlist--5X","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","J3","","C","I","B","SYNC","Y"," 545- 635PM","R","(varies)","","","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","xlist--CH","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","J3","","C","I","B","SYNC","Y"," 545- 635PM","T","(varies)","","","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"35","xlist--BS","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","5","C1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","SYMPSON,W","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"39","xlist--BV","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","1","F1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"40","xlist--CG","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","J1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,A","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"48","11704","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","2","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,W","","","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"23","11720","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","2","Q3","","C","","A","REC","Y"," 900- 950AM","W","DRGS","1105","","SYMPSON,W","","","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","11721","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","1","Q3","","C","","A","REC","Y","1000-1050AM","W","DRGS","1105","","SYMPSON,W","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"47","11916","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","3","Q1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,W","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"25","11917","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","SYMPSON,W","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","11918","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","Y"," 900- 950AM","M","DRGS","1105","","SYMPSON,W","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12047","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 645- 735PM","F","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12048","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 300- 350PM","T","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"23","12049","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","2","Q3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","SYMPSON,W","","","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12391","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","Y"," 545- 635PM","F","DRGS","1105","","SYMPSON,W","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"35","13962","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","4","C1","BS","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"35","13963","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","0","D1","BS","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"35","13964","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","1","E1","BS","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"17","13965","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","2","C3","BT","C","I","B","SYNC","Y"," 810- 900PM","T","WEB2","","","SYMPSON,W","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"17","13966","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","D3","BT","C","I","E","SYNC","Y"," 810- 900PM","T","WEB5","","O","SYMPSON,W","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"17","13967","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","E3","BT","C","I","H","SYNC","Y"," 810- 900PM","T","WEB7","","O","SYMPSON,W","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"18","13968","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","2","C3","3X","C","I","B","SYNC","Y"," 810- 900PM","R","WEB2","","","SYMPSON,W","","20","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"18","13969","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","D3","3X","C","I","E","SYNC","Y"," 810- 900PM","R","WEB5","","O","SYMPSON,W","","20","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"18","13970","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","E3","3X","C","I","H","SYNC","Y"," 810- 900PM","R","WEB7","","O","SYMPSON,W","","20","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"39","14003","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","1","F1","BV","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"39","14008","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","G1","BV","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"39","14010","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","H1","BV","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"19","14016","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","F3","BW","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","14018","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","BW","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","14020","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","BW","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"20","14025","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","F3","4X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"20","14026","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","4X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"20","14027","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","4X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"40","14124","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","J1","CG","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"40","14125","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","K1","CG","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"40","14126","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","L1","CG","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"20","14127","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","J3","CH","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","14128","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","CH","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","14129","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","CH","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","14130","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","J3","5X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","14131","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","5X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"20","14132","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","5X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","GUPTA,A","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"5","17432","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","5","0","F1","BV","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
