"17","11702","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","8","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","GUPTA,R","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"8","11703","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","17","P3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","GUPTA,R","","","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","11885","CS","120G","INTRO INFORMATION LIT RECITATI","0","25","25","P3","","C","","A","REC","Y"," 420- 510PM","T","DRGS","1105","","GUPTA,R","","","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"23","13938","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","15","F1","BM","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"23","13939","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","2","H1","BM","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"23","13940","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","40","0","I1","BM","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"12","13941","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","7","F3","BN","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,R","","20","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"12","13944","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","H3","BN","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,R","","20","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"12","13945","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","BN","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,R","","20","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"11","13946","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","8","F3","1X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"11","13947","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","H3","1X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"11","13948","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","0","I3","1X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"39","13951","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","1","J1","BP","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"39","13954","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","K1","BP","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"39","13955","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","L1","BP","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"19","13956","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","J3","BL","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"19","13957","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","BL","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","ZEHRA,S","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"19","13958","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","BL","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13959","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","J3","2X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13960","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","K3","2X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","13961","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","2X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"20","16554","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","Q3","2X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","ZEHRA,S","","20","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"39","16555","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","Q1","BP","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17556","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","5","0","F3","1X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"18","17639","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","12","","","30","","A","TRAD","Y"," 420- 535PM","MW","DRGS","2110","","GUPTA,A","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"30","20398","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","10","R1","EX","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","10","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"30","20400","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","S1","EX","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","10","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"30","20401","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","T1","EX","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","10","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"16","20403","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","4","R3","LD","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,R","","20","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"16","20404","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","S3","LD","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,R","","20","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"10","20405","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","LD","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,R","","20","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"14","20406","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","6","R3","66","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","20","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"14","20409","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","S3","66","C","I","E","SYNC","Y"," 900- 950AM","F","WEB5","","O","GUPTA,R","","20","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"10","20410","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","66","C","I","H","SYNC","Y"," 900- 950AM","F","WEB7","","O","GUPTA,R","","20","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"15","xlist--3X","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","5","C3","","C","I","B","SYNC","Y"," 810- 900PM","R","(varies)","","","SYMPSON,W","","20","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"17","xlist--BW","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","3","F3","","C","I","B","SYNC","Y"," 710- 800PM","T","(varies)","","","GUPTA,R","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","xlist--4X","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","F3","","C","I","B","SYNC","Y"," 710- 800PM","R","(varies)","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","xlist--5X","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","","C","I","B","SYNC","Y"," 545- 635PM","R","(varies)","","","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","xlist--CH","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","","C","I","B","SYNC","Y"," 545- 635PM","T","(varies)","","","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"22","xlist--BS","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","18","C1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","SYMPSON,W","","40","18","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"36","xlist--BV","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","4","F1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","40","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"38","xlist--CG","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","2","J1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,A","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"7","xlist--BT","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","13","C3","","C","I","B","SYNC","Y"," 810- 900PM","T","(varies)","","","SYMPSON,W","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"37","11704","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","13","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,W","","","13","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"18","11720","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","7","Q3","","C","","A","REC","Y"," 900- 950AM","W","DRGS","1105","","SYMPSON,W","","","7","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","11721","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","7","Q3","","C","","A","REC","Y","1000-1050AM","W","DRGS","1105","","SYMPSON,W","","","7","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"22","11916","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","28","Q1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,W","","","28","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"20","11917","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","5","Q3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","SYMPSON,W","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"22","11918","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","3","Q3","","C","","A","REC","Y"," 900- 950AM","M","DRGS","1105","","SYMPSON,W","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12047","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 645- 735PM","F","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12048","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 300- 350PM","T","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"12","12049","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","13","Q3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","SYMPSON,W","","","13","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"19","12391","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","6","Q3","","C","","A","REC","Y"," 545- 635PM","F","DRGS","1105","","SYMPSON,W","","","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"22","13962","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","16","C1","BS","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","18","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"22","13963","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","0","D1","BS","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","18","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"22","13964","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","2","E1","BS","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","18","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"7","13965","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","11","C3","BT","C","I","B","SYNC","Y"," 810- 900PM","T","WEB2","","","SYMPSON,W","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"7","13966","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","D3","BT","C","I","E","SYNC","Y"," 810- 900PM","T","WEB5","","O","SYMPSON,W","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"7","13967","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","2","E3","BT","C","I","H","SYNC","Y"," 810- 900PM","T","WEB7","","O","SYMPSON,W","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"15","13968","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","5","C3","3X","C","I","B","SYNC","Y"," 810- 900PM","R","WEB2","","","SYMPSON,W","","20","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"15","13969","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","D3","3X","C","I","E","SYNC","Y"," 810- 900PM","R","WEB5","","O","SYMPSON,W","","20","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"15","13970","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","E3","3X","C","I","H","SYNC","Y"," 810- 900PM","R","WEB7","","O","SYMPSON,W","","20","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"36","14003","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","4","F1","BV","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"36","14008","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","G1","BV","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"36","14010","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","H1","BV","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"17","14016","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","3","F3","BW","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"17","14018","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","BW","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"17","14020","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","BW","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","14025","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","F3","4X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","14026","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","4X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","14027","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","4X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"38","14124","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","2","J1","CG","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"38","14125","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","K1","CG","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"38","14126","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","L1","CG","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"19","14127","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","CH","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","14128","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","CH","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","14129","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","CH","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","14130","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","5X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","14131","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","5X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","14132","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","5X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"5","17432","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","5","0","F1","BV","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
