Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"7","13961","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","2X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","ZEHRA,S","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"7","16554","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","Q3","2X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","ZEHRA,S","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"17","16555","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","1","Q1","BP","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","23","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17556","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","5","0","F3","1X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","17639","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","26","","","30","","A","TRAD","Y"," 420- 535PM","MW","DRGS","2110","","GUPTA,A","","","26","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","20398","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","34","R1","EX","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"5","20400","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","1","S1","EX","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"5","20401","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","T1","EX","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"3","20403","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","17","R3","LD","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"3","20404","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","0","S3","LD","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"3","20405","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","LD","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"2","20406","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","17","R3","66","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","20","18","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"2","20409","CS","120G","INTRO INFO LITERACY & RESEARCH","0","20","1","S3","66","C","I","E","SYNC","Y"," 900- 950AM","F","WEB5","","O","GUPTA,R","","20","18","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"2","20410","CS","120G","INTRO INFO LITERACY & RESEARCH","0","10","0","T3","66","C","I","H","SYNC","Y"," 900- 950AM","F","WEB7","","O","GUPTA,R","","20","18","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"5","11704","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","45","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,W","","","45","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"6","11720","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","19","Q3","","C","","A","REC","Y"," 900- 950AM","W","DRGS","1105","","SYMPSON,W","","","19","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","11721","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","20","Q3","","C","","A","REC","Y","1000-1050AM","W","DRGS","1105","","SYMPSON,W","","","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"-2","11916","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","52","Q1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,W","","","52","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"10","11917","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","15","Q3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","SYMPSON,W","","","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"16","11918","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","9","Q3","","C","","A","REC","Y"," 900- 950AM","M","DRGS","1105","","SYMPSON,W","","","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12047","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 645- 735PM","F","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","12048","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","0","Q3","","C","","A","REC","N"," 300- 350PM","T","DRGS","1105","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"3","12049","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","22","Q3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","SYMPSON,W","","","22","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"13","12391","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","12","Q3","","C","","A","REC","Y"," 545- 635PM","F","DRGS","1105","","SYMPSON,W","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"6","13962","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","31","C1","BS","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"6","13963","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","2","D1","BS","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"6","13964","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","1","E1","BS","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"1","13965","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","17","C3","BT","C","I","B","SYNC","Y"," 810- 900PM","T","WEB2","","","SYMPSON,W","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"1","13966","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","D3","BT","C","I","E","SYNC","Y"," 810- 900PM","T","WEB5","","O","SYMPSON,W","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"1","13967","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","E3","BT","C","I","H","SYNC","Y"," 810- 900PM","T","WEB7","","O","SYMPSON,W","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"4","13968","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","14","C3","3X","C","I","B","SYNC","Y"," 810- 900PM","R","WEB2","","","SYMPSON,W","","20","16","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"4","13969","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","D3","3X","C","I","E","SYNC","Y"," 810- 900PM","R","WEB5","","O","SYMPSON,W","","20","16","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"4","13970","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","E3","3X","C","I","H","SYNC","Y"," 810- 900PM","R","WEB7","","O","SYMPSON,W","","20","16","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"9","14003","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","25","F1","BV","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"9","14008","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","4","G1","BV","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"9","14010","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","2","H1","BV","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"6","14016","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","9","F3","BW","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"6","14018","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","3","G3","BW","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"6","14020","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","2","H3","BW","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"3","14025","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","16","F3","4X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"3","14026","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","G3","4X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"3","14027","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","4X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"14","14124","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","24","J1","CG","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","26","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"14","14125","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","1","K1","CG","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","26","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"14","14126","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","1","L1","CG","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","26","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"11","14127","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","8","J3","CH","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,A","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"11","14128","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","CH","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,A","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"11","14129","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","L3","CH","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,A","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"3","14130","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","16","J3","5X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","GUPTA,A","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"3","14131","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","K3","5X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","GUPTA,A","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"3","14132","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","5X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","GUPTA,A","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"5","17432","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","5","0","F1","BV","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17434","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","BW","C","I","V","SYNC","Y"," 710- 800PM","T","WEB8","","O","GUPTA,R","","20","14","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","17435","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","4X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","GUPTA,R","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17436","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","5","0","J1","CG","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","40","26","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17437","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","CH","C","I","V","SYNC","Y"," 545- 635PM","T","WEB8","","O","GUPTA,A","","20","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","17438","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","5X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","GUPTA,A","","20","17","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17561","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","5","0","C1","BS","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,W","","40","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","17562","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","BT","C","I","V","SYNC","Y"," 810- 900PM","T","WEB8","","O","SYMPSON,W","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","17563","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","3X","C","I","V","SYNC","Y"," 810- 900PM","R","WEB8","","O","SYMPSON,W","","20","16","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"50","18935","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","","30","","A","TRAD","N"," 710- 825PM","TR","DRGS","1117","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"0","16481","CS","129","TCCK-PBLM SOLVING & PRGMNG I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","20407","CS","129","TNCC-INTRO TO COMPUTER SCIENCE","3","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"-1","22686","CS","129","TCCV-C++ PROGRAMMING I","4","0","1","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","1","5","","","","0","0","0"
"18","10264","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","82","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","82","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"56","10265","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","44","A1","","A","","A","TRAD","Y"," 420- 535PM","TR","KAUF","0224","","IBRAHIM,S","","","44","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"30","10266","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","8","A2","","31","","A","LAB","Y"," 710- 950PM","T","DRGS","1115","","IBRAHIM,S","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"14","10267","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","24","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","24","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"1","10268","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","37","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","37","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"7","10269","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","31","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","31","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"12","10270","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","26","A2","","31","","A","LAB","Y"," 545- 815PM","W","DRGS","1115","","IBRAHIM,S","","","26","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"7","10271","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","31","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","31","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
