Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
40,15179,CS,121G,"INTRO INFO LIT & RSCH SCI (E)",3,40,0,,,,,,,Y,,,WEB7
5,19986,CS,121G,"INTRO INFO LIT & RSCH SCI (D)",3,5,0,,,,,,,Y,,,WEB8
5,19991,CS,121G,"INTRO INFO LIT & RSCH SCI (E)",3,5,0,,,,,,,Y,,,WEB8
5,20155,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",3,5,0,,,,,,,Y,,,WEB8
14,15183,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,6,,,,,,,Y,,,WEB2
19,15184,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,1,,,,,,,Y,,,WEB5
20,15185,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,19993,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
14,15180,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,6,,,,,,,Y,,,WEB2
20,15181,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB5
20,15182,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,19992,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
18,15047,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,2,,,,,,,Y,,,WEB2
19,15048,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,1,,,,,,,Y,,,WEB5
20,15049,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,19990,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
11,15038,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,9,,,,,,,Y,,,WEB2
18,15040,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,2,,,,,,,Y,,,WEB5
20,15042,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,19988,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
2,14985,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,18,,,,,,,Y,,,WEB2
18,14986,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,2,,,,,,,Y,,,WEB5
20,14987,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,20157,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
4,14982,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,16,,,,,,,Y,,,WEB2
18,14983,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,2,,,,,,,Y,,,WEB5
20,14984,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,20,0,,,,,,,Y,,,WEB7
5,20156,CS,121G,"INTRO INFO LIT & RSCH SCI (C)",0,5,0,,,,,,,Y,,,WEB8
-1,13868,CS,150,"Problem Solving and Programming I",4,30,31,,,,,,,Y,,,DRAGAS
-1,12332,CS,150,"Problem Solving and Programming I",4,103,104,,,,,,,Y,,,KAUF
-1,10316,CS,150,"Problem Solving and Programming I",4,103,104,,,,,,,Y,,,CONST
1,10317,CS,150,"Problem Solving and Programming I",4,103,102,,,,,,,Y,,,KAUF
38,14274,CS,150,"Problem Solving and Programming I",0,38,0,,,,,,,Y,,,DRAGAS
-1,10319,CS,150,"Problem Solving and Programming I",0,39,40,,,,,,,Y,,,DRAGAS
0,10323,CS,150,"Problem Solving and Programming I",0,39,39,,,,,,,Y,,,DRAGAS
0,10320,CS,150,"Problem Solving and Programming I",0,39,39,,,,,,,Y,,,DRAGAS
-1,13869,CS,150,"Problem Solving and Programming I",0,30,31,,,,,,,Y,,,DRAGAS
0,12500,CS,150,"Problem Solving and Programming I",0,39,39,,,,,,,Y,,,DRAGAS
0,10321,CS,150,"Problem Solving and Programming I",0,39,39,,,,,,,Y,,,DRAGAS
1,10322,CS,150,"Problem Solving and Programming I",0,38,37,,,,,,,Y,,,DRAGAS
0,11605,CS,150,"Problem Solving and Programming I",0,38,38,,,,,,,Y,,,DRAGAS
0,10318,CS,150,"Problem Solving and Programming I",0,38,38,,,,,,,Y,,,DRAGAS
2,11652,CS,150,"Problem Solving and Programming I",0,40,38,,,,,,,Y,,,DRAGAS
0,11648,CS,150,"Problem Solving and Programming I",0,40,40,,,,,,,Y,,,DRAGAS
0,11649,CS,150,"Problem Solving and Programming I",0,40,40,,,,,,,Y,,,DRAGAS
-1,11653,CS,150,"Problem Solving and Programming I",0,40,41,,,,,,,Y,,,DRAGAS
0,11655,CS,150,"Problem Solving and Programming I",0,40,40,,,,,,,Y,,,DRAGAS
0,11650,CS,150,"Problem Solving and Programming I",0,40,40,,,,,,,Y,,,DRAGAS
0,11651,CS,150,"Problem Solving and Programming I",0,40,40,,,,,,,Y,,,DRAGAS
-1,13870,CS,150,"Problem Solving and Programming I",0,30,31,,,,,,,Y,,,DRAGAS
10,11654,CS,150,"Problem Solving and Programming I",0,40,30,,,,,,,Y,,,DRAGAS
5,15676,CS,170,"Introduction to Computer Architecture I",3,50,45,,,,,,,Y,,,OCNPS
0,18410,CS,170,"Introduction to Computer Architecture I",3,15,15,,,,,,,Y,,,GORNTO
8,18411,CS,170,"Introduction to Computer Architecture I",3,15,7,,,,,,,Y,,,WC2
8,18412,CS,170,"Introduction to Computer Architecture I",3,15,7,,,,,,,Y,,,WC5
4,18413,CS,170,"Introduction to Computer Architecture I",3,5,1,,,,,,,Y,,,WC7
15,20054,CS,170,"Introduction to Computer Architecture I",3,15,0,,,,,,,Y,,,WC8
-1,13299,CS,250,"Problem Solving and Programming II",4,30,31,,,,,,,Y,,,DRAGAS
1,12462,CS,250,"Problem Solving and Programming II",4,50,49,,,,,,,Y,,,OCNPS
3,10308,CS,250,"Problem Solving and Programming II",4,50,47,,,,,,,Y,,,OCNPS
-1,13300,CS,250,"Problem Solving and Programming II",0,30,31,,,,,,,Y,,,DRAGAS
11,12743,CS,250,"Problem Solving and Programming II",0,30,19,,,,,,,Y,,,DRAGAS
4,10310,CS,250,"Problem Solving and Programming II",0,30,26,,,,,,,Y,,,DRAGAS
4,10309,CS,250,"Problem Solving and Programming II",0,30,26,,,,,,,Y,,,DRAGAS
4,12463,CS,250,"Problem Solving and Programming II",0,30,26,,,,,,,Y,,,DRAGAS
21,19539,CS,250,"Problem Solving and Programming II",0,30,9,,,,,,,Y,,,DRAGAS
0,12742,CS,250,"Problem Solving and Programming II",0,40,40,,,,,,,Y,,,DRAGAS
-1,13301,CS,250,"Problem Solving and Programming II",0,30,31,,,,,,,Y,,,DRAGAS
12,11657,CS,250,"Problem Solving and Programming II",0,40,28,,,,,,,Y,,,DRAGAS
20,19542,CS,250,"Problem Solving and Programming II",0,30,10,,,,,,,Y,,,DRAGAS
12,11656,CS,250,"Problem Solving and Programming II",0,40,28,,,,,,,Y,,,DRAGAS
20,19536,CS,250,"Problem Solving and Programming II",4,30,10,,,,,,,Y,,,WEB2
15,19537,CS,250,"Problem Solving and Programming II",4,30,15,,,,,,,Y,,,WEB5
25,19538,CS,250,"Problem Solving and Programming II",4,30,5,,,,,,,Y,,,WEB7
5,20059,CS,250,"Problem Solving and Programming II",4,5,0,,,,,,,Y,,,WEB8
15,19540,CS,250,"Problem Solving and Programming II",0,30,15,,,,,,,Y,,,WC5
25,19541,CS,250,"Problem Solving and Programming II",0,30,5,,,,,,,Y,,,WC7
15,19543,CS,250,"Problem Solving and Programming II",0,30,15,,,,,,,Y,,,WC5
25,19544,CS,250,"Problem Solving and Programming II",0,30,5,,,,,,,Y,,,WC7
77,15237,CS,252,"Introduction to Unix for Programmers",1,240,163,,,,,,,Y,,,WEB2
215,15238,CS,252,"Introduction to Unix for Programmers",1,240,25,,,,,,,Y,,,WEB5
230,15239,CS,252,"Introduction to Unix for Programmers",1,240,10,,,,,,,Y,,,WEB7
4,20061,CS,252,"Introduction to Unix for Programmers",1,5,1,,,,,,,Y,,,WEB8
10,11658,CS,270,"Introduction to Computer Architecture II",3,60,50,,,,,,,Y,,,HEALTH
8,15246,CS,300T,"Computers in Society",3,50,42,,,,,,,Y,,,WEB2
43,15247,CS,300T,"Computers in Society",3,50,7,,,,,,,Y,,,WEB5
49,15248,CS,300T,"Computers in Society",3,50,1,,,,,,,Y,,,WEB7
23,15250,CS,300T,"Computers in Society",3,50,27,,,,,,,Y,,,WEB2
31,15252,CS,300T,"Computers in Society",3,50,19,,,,,,,Y,,,WEB5
46,15254,CS,300T,"Computers in Society",3,50,4,,,,,,,Y,,,WEB7
18,15256,CS,300T,"Computers in Society",3,50,32,,,,,,,Y,,,WEB2
34,15258,CS,300T,"Computers in Society",3,50,16,,,,,,,Y,,,WEB5
48,15259,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB7
24,15260,CS,300T,"Computers in Society",3,50,26,,,,,,,Y,,,WEB2
30,15261,CS,300T,"Computers in Society",3,50,20,,,,,,,Y,,,WEB5
46,15262,CS,300T,"Computers in Society",3,50,4,,,,,,,Y,,,WEB7
22,15265,CS,300T,"Computers in Society",3,50,28,,,,,,,Y,,,WEB2
32,15266,CS,300T,"Computers in Society",3,50,18,,,,,,,Y,,,WEB5
46,15269,CS,300T,"Computers in Society",3,50,4,,,,,,,Y,,,WEB7
8,18454,CS,300T,"Computers in Society",3,30,22,,,,,,,Y,,,WEB2
26,18455,CS,300T,"Computers in Society",3,50,24,,,,,,,Y,,,WEB5
6,18456,CS,300T,"Computers in Society",3,10,4,,,,,,,Y,,,WEB7
5,19994,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
5,19996,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
5,19997,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
5,19998,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
5,19999,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
5,20000,CS,300T,"Computers in Society",3,5,0,,,,,,,Y,,,WEB8
13,21712,CS,300T,"Computers in Society",3,40,27,,,,,,,Y,,,WEB2
32,21713,CS,300T,"Computers in Society",3,40,8,,,,,,,Y,,,WEB5
7,21714,CS,300T,"Computers in Society",3,10,3,,,,,,,Y,,,WEB7
2,19551,CS,312,"Internet Concepts",3,15,13,,,,,,,Y,,,GORNTO
25,19552,CS,312,"Internet Concepts",3,50,25,,,,,,,Y,,,WC2
42,19553,CS,312,"Internet Concepts",3,50,8,,,,,,,Y,,,WC5
49,19554,CS,312,"Internet Concepts",3,50,1,,,,,,,Y,,,WC7
7,19555,CS,312,"Internet Concepts",3,10,3,,,,,,,Y,,,VBHEC
9,19556,CS,312,"Internet Concepts",3,10,1,,,,,,,Y,,,PEN
10,19557,CS,312,"Internet Concepts",3,10,0,,,,,,,Y,,,TRICITI
5,20067,CS,312,"Internet Concepts",3,5,0,,,,,,,Y,,,WC8
1,19326,CS,330,"Object-Oriented Programming and Design",3,50,49,,,,,,,Y,,,DRAGAS
18,15271,CS,330,"Object-Oriented Programming and Design",3,50,32,,,,,,,Y,,,WEB2
38,15273,CS,330,"Object-Oriented Programming and Design",3,50,12,,,,,,,Y,,,WEB5
45,15274,CS,330,"Object-Oriented Programming and Design",3,50,5,,,,,,,Y,,,WEB7
5,20072,CS,330,"Object-Oriented Programming and Design",3,5,0,,,,,,,Y,,,WEB8
9,17562,CS,334,"Computer Architecture Fundamentals",4,25,16,,,,,,,Y,,,WEB2
10,17563,CS,334,"Computer Architecture Fundamentals",4,25,15,,,,,,,Y,,,WEB5
17,17564,CS,334,"Computer Architecture Fundamentals",4,25,8,,,,,,,Y,,,WEB7
5,20075,CS,334,"Computer Architecture Fundamentals",4,5,0,,,,,,,Y,,,WEB8
18,15677,CS,350,"Introduction to Software Engineering",3,50,32,,,,,,,Y,,,DRAGAS
5,18249,CS,350,"Introduction to Software Engineering",3,35,30,,,,,,,Y,,,WEB2
33,18250,CS,350,"Introduction to Software Engineering",3,40,7,,,,,,,Y,,,WEB5
38,18251,CS,350,"Introduction to Software Engineering",3,40,2,,,,,,,Y,,,WEB7
4,20076,CS,350,"Introduction to Software Engineering",3,5,1,,,,,,,Y,,,WEB8
11,15207,CS,350,"Introduction to Software Engineering",0,25,14,,,,,,,Y,,,WEB2
14,18255,CS,350,"Introduction to Software Engineering",0,25,11,,,,,,,Y,,,WEB2
22,18256,CS,350,"Introduction to Software Engineering",0,25,3,,,,,,,Y,,,WEB5
25,18257,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB7
4,20085,CS,350,"Introduction to Software Engineering",0,5,1,,,,,,,Y,,,WEB8
6,18252,CS,350,"Introduction to Software Engineering",0,25,19,,,,,,,Y,,,WEB2
21,18253,CS,350,"Introduction to Software Engineering",0,25,4,,,,,,,Y,,,WEB5
23,18254,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WEB7
5,20079,CS,350,"Introduction to Software Engineering",0,5,0,,,,,,,Y,,,WEB8
7,15214,CS,350,"Introduction to Software Engineering",0,25,18,,,,,,,Y,,,WEB2
-5,12334,CS,355,"Principles of Programming Languages",3,45,50,,,,,,,Y,,,DRAGAS
-3,10438,CS,361,"Advanced Data Structures and Algorithms",3,40,43,,,,,,,Y,,,DRAGAS
19,18551,CS,361,"Advanced Data Structures and Algorithms",3,50,31,,,,,,,Y,,,WEB2
37,18552,CS,361,"Advanced Data Structures and Algorithms",3,50,13,,,,,,,Y,,,WEB5
45,18553,CS,361,"Advanced Data Structures and Algorithms",3,50,5,,,,,,,Y,,,WEB7
5,20087,CS,361,"Advanced Data Structures and Algorithms",3,5,0,,,,,,,Y,,,WEB8
36,21312,CS,361,"Advanced Data Structures and Algorithms",3,50,14,,,,,,,Y,,,WEB2
42,21313,CS,361,"Advanced Data Structures and Algorithms",3,50,8,,,,,,,Y,,,WEB5
49,21631,CS,361,"Advanced Data Structures and Algorithms",3,50,1,,,,,,,Y,,,WEB7
17,10303,CS,367,"Cooperative Education",3,20,3,,,,,,,Y,,,
19,17873,CS,367,"Cooperative Education",3,20,1,,,,,,,Y,,,IND5
20,17874,CS,367,"Cooperative Education",3,20,0,,,,,,,Y,,,IND7
13,10304,CS,368,"Computer Science Internship",3,20,7,,,,,,,Y,,,
20,17875,CS,368,"Computer Science Internship",3,20,0,,,,,,,Y,,,IND5
20,17876,CS,368,"Computer Science Internship",3,20,0,,,,,,,Y,,,IND7
0,10306,CS,381,"Introduction to Discrete Structures",3,50,50,,,,,,,Y,,,DRAGAS
16,13481,CS,381,"Introduction to Discrete Structures",0,50,34,,,,,,,Y,,,DRAGAS
14,15387,CS,381,"Introduction to Discrete Structures",3,50,36,,,,,,,Y,,,WEB2
39,15388,CS,381,"Introduction to Discrete Structures",3,50,11,,,,,,,Y,,,WEB5
47,15390,CS,381,"Introduction to Discrete Structures",3,50,3,,,,,,,Y,,,WEB7
5,20107,CS,381,"Introduction to Discrete Structures",3,5,0,,,,,,,Y,,,WEB8
41,15391,CS,382,"Introduction to JAVA",1,50,9,,,,,,,Y,,,WEB2
49,15393,CS,382,"Introduction to JAVA",1,50,1,,,,,,,Y,,,WEB5
49,15395,CS,382,"Introduction to JAVA",1,50,1,,,,,,,Y,,,WEB7
5,20110,CS,382,"Introduction to JAVA",1,5,0,,,,,,,Y,,,WEB8
-3,10307,CS,390,"Introduction to Theoretical Computer Science",3,45,48,,,,,,,Y,,,DRAGAS
30,21133,CS,395,"DATA ANALYSIS BOOTCAMP",2,30,0,,,,,,,Y,,,TRICITI
-1,12968,CS,410,"PROF WORKFORCE DEV 1 (LECT)",3,16,17,,,,,,,Y,,,DRAGAS
-1,12969,CS,410,"PROF WORKFORCE DEV 1 (LECT)",0,16,17,,,,,,,Y,,,DRAGAS
9,14916,CS,410,"Professional Workforce Development I",3,20,11,,,,,,,Y,,,WEB2
13,14918,CS,410,"Professional Workforce Development I",3,20,7,,,,,,,Y,,,WEB5
17,14919,CS,410,"Professional Workforce Development I",3,20,3,,,,,,,Y,,,WEB7
-2,17690,CS,410,"Professional Workforce Development I",3,20,22,,,,,,,Y,,,WEB2
16,17691,CS,410,"Professional Workforce Development I",3,20,4,,,,,,,Y,,,WEB5
20,17692,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB7
5,20114,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
5,20116,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
19,14922,CS,410,"Professional Workforce Development I",0,25,6,,,,,,,Y,,,GORNTO
16,14924,CS,410,"Professional Workforce Development I",0,20,4,,,,,,,Y,,,WC2
14,14925,CS,410,"Professional Workforce Development I",0,20,6,,,,,,,Y,,,WC5
17,14927,CS,410,"Professional Workforce Development I",0,20,3,,,,,,,Y,,,WC7
9,16945,CS,410,"Professional Workforce Development I",0,10,1,,,,,,,Y,,,VBHEC
10,16946,CS,410,"Professional Workforce Development I",0,10,0,,,,,,,Y,,,PEN
9,16947,CS,410,"Professional Workforce Development I",0,10,1,,,,,,,Y,,,TRICITI
5,20115,CS,410,"Professional Workforce Development I",0,5,0,,,,,,,Y,,,WC8
7,17693,CS,410,"Professional Workforce Development I",0,20,13,,,,,,,Y,,,GORNTO
11,17694,CS,410,"Professional Workforce Development I",0,20,9,,,,,,,Y,,,WC2
16,17695,CS,410,"Professional Workforce Development I",0,20,4,,,,,,,Y,,,WC5
20,17696,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC7
5,20128,CS,410,"Professional Workforce Development I",0,5,0,,,,,,,Y,,,WC8
9,15678,CS,411W,"Professional Workforce Development II",3,25,16,,,,,,,Y,,,DRAGAS
9,15679,CS,411W,"Professional Workforce Development II",0,25,16,,,,,,,Y,,,DRAGAS
8,14878,CS,411W,"Professional Workforce Development II",3,20,12,,,,,,,Y,,,WEB2
16,14880,CS,411W,"Professional Workforce Development II",3,20,4,,,,,,,Y,,,WEB5
20,14882,CS,411W,"Professional Workforce Development II",3,20,0,,,,,,,Y,,,WEB7
11,19558,CS,411W,"Professional Workforce Development II",3,20,9,,,,,,,Y,,,WEB2
18,19559,CS,411W,"Professional Workforce Development II",3,20,2,,,,,,,Y,,,WEB5
20,19560,CS,411W,"Professional Workforce Development II",3,20,0,,,,,,,Y,,,WEB7
5,20002,CS,411W,"Professional Workforce Development II",3,5,0,,,,,,,Y,,,WEB8
5,20010,CS,411W,"Professional Workforce Development II",3,5,0,,,,,,,Y,,,WEB8
11,19568,CS,411W,"Professional Workforce Development II",0,11,0,,,,,,,Y,,,GORNTO
10,19569,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,VBHEC
10,19570,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,PEN
10,19571,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,TRICITI
6,19572,CS,411W,"Professional Workforce Development II",0,8,2,,,,,,,Y,,,WC2
7,19573,CS,411W,"Professional Workforce Development II",0,8,1,,,,,,,Y,,,WC5
8,19574,CS,411W,"Professional Workforce Development II",0,8,0,,,,,,,Y,,,WC7
5,20021,CS,411W,"Professional Workforce Development II",0,5,0,,,,,,,Y,,,WC8
5,19561,CS,411W,"Professional Workforce Development II",0,11,6,,,,,,,Y,,,GORNTO
10,19562,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,VBHEC
10,19563,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,PEN
10,19564,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,TRICITI
7,19565,CS,411W,"Professional Workforce Development II",0,8,1,,,,,,,Y,,,WC2
7,19566,CS,411W,"Professional Workforce Development II",0,8,1,,,,,,,Y,,,WC5
8,19567,CS,411W,"Professional Workforce Development II",0,8,0,,,,,,,Y,,,WC7
5,20018,CS,411W,"Professional Workforce Development II",0,5,0,,,,,,,Y,,,WC8
15,14883,CS,411W,"Professional Workforce Development II",0,18,3,,,,,,,Y,,,GORNTO
6,14884,CS,411W,"Professional Workforce Development II",0,8,2,,,,,,,Y,,,WC2
5,14885,CS,411W,"Professional Workforce Development II",0,8,3,,,,,,,Y,,,WC5
8,14886,CS,411W,"Professional Workforce Development II",0,8,0,,,,,,,Y,,,WC7
10,16942,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,VBHEC
10,16943,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,PEN
10,16944,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,TRICITI
5,20003,CS,411W,"Professional Workforce Development II",0,5,0,,,,,,,Y,,,WC8
7,16954,CS,411W,"Professional Workforce Development II",0,10,3,,,,,,,Y,,,GORNTO
10,16955,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,PEN
10,16956,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,TRICITI
10,20722,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,VBHEC
10,20723,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,WC2
10,20724,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,WC5
10,20725,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,WC7
10,20726,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,WC8
17,14890,CS,411W,"Professional Workforce Development II",0,18,1,,,,,,,Y,,,GORNTO
6,14891,CS,411W,"Professional Workforce Development II",0,8,2,,,,,,,Y,,,WC2
7,14892,CS,411W,"Professional Workforce Development II",0,8,1,,,,,,,Y,,,WC5
8,14893,CS,411W,"Professional Workforce Development II",0,8,0,,,,,,,Y,,,WC7
9,16948,CS,411W,"Professional Workforce Development II",0,10,1,,,,,,,Y,,,VBHEC
10,16949,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,PEN
